log_entropy,IR_norm_range,entropy_x_contrast,class
-0.2627943569440019,-0.00784412955465587,0.10249437,0
-2.624168717121508,3.3784835492590184,5.69789825,1
-2.1286317858706076,0.29551897896088514,3.8357626999999996,1
-2.7678002055079842,1.7475207613704142,5.893516239999999,1
-2.9206248010671856,3.317825629296565,6.91783862,1
-3.2089254940150327,1.2159434299454122,8.97166032,1
-2.2256240518579173,1.1868746859153,3.2998536,1
-1.4233733693613113,0.039162213691193964,0.96461178,1
-2.91139112512024,-0.05054918918918914,14.884068479999998,0
-3.278095184528172,-0.06322328042328038,13.381614999999998,0
-2.6380578292821752,3.449849685706477,4.8223747,1
-3.423442990609475,-0.12163818181818184,15.984461339999998,0
-2.933696882634538,2.1142113368042823,7.74303656,1
-0.8648849438142551,0.09613199474160919,0.36669387999999997,1
-0.6451192115493638,-0.047165197023973635,8.2296625,1
-0.8196178446138943,-0.005947736625514416,1.9973719799999998,0
-3.523365015636363,-0.35364299065420557,25.4002375,0
-1.5469327070827033,0.1798943999081222,1.1718441800000001,1
-2.99974029495153,1.0671554120706663,6.784423319999999,1
-2.577021938695806,1.4789024142087164,4.4482192000000005,1
-0.8881893017632803,0.14473893148719708,0.44739749999999995,1
-0.4732087601946839,-0.004804032258064465,0.1635375,0
-3.767922661454389,-0.1604776470588236,21.62814423,0
-2.6838455124053926,-0.0370911214953271,6.014101859999999,0
-2.312635428847547,1.0593110051718442,3.2051250000000002,1
-2.752002088631393,0.28752000803910455,4.79324296,1
-3.366795954944823,-0.07669899999999999,17.055216450000003,0
-0.9387919972206686,-0.016108571428571444,23.58168738,0
-1.4863357153001169,-0.02030506912442402,15.227964960000001,0
-3.789805372703897,-0.46081129032258067,21.033632419999996,0
-1.1851510500853482,-0.006810683760683814,2.1806498100000002,0
-1.708153885373258,0.1949774105979087,1.5704060400000002,1
-1.8263509139976741,1.2395618023976844,30.7154512,1
-2.5383074265151158,4.188034508627157,5.1136068,1
-0.7273246323615318,0.05176949891149962,0.31610944,1
-3.2089254940150327,2.4435735664606706,9.65492532,1
-2.247150386105945,0.9883251992302262,3.41719644,1
-3.4326880487535263,-0.1851364102564102,13.099668750000001,0
-1.4550015591296814,4.667471430870755,1.896375,1
-2.403511011584006,0.9636131338026649,4.54712,1
-3.9271366432381942,-0.3239142857142857,23.184275959999997,0
-2.5194980945576195,-0.3173940817672272,8.89223125,1
-3.7465085669505727,-0.1770183333333334,18.721386759999998,0
-3.083471187861998,0.38083463131374756,8.25316,1
-2.614559858014871,1.2268692923006097,8.47076256,1
-3.022076248893593,-0.057397607655502454,8.83641046,0
-0.7009777596751339,-0.004886831275720165,1.1431136199999998,0
-2.6549834801655177,0.7328488436550701,4.5364027600000005,1
-2.8285243545700847,4.865142346989385,5.404446780000001,1
-1.8502363989870307,0.33489427760826507,1.61589024,1
-2.287696480500295,0.26473037672341787,3.1794875,1
-1.4287844127408427,-0.03502205882352938,69.67069632,0
-2.3025850929940455,0.9597462799828433,3.4662500000000005,1
-2.7135653817903203,-0.13680439560439567,43.50909654,0
-0.7465479572870606,-0.005031779661016949,2.2396499999999997,0
-2.946942109384559,-0.03881601941747579,16.46312325,0
-3.20398721237445,-0.05170256410256407,25.312748019999997,0
-3.6769508832486624,-0.27936000000000005,21.525558779999997,0
-2.0931348688118385,-0.15687086092715233,88.55304894,0
-2.707550326060559,-2.4733770640126673,19.27573972,1
-3.3242363405260273,-0.0822254143646409,14.822848799999997,0
-2.8967923256990873,-0.08919644970414195,55.92909816,0
-3.750754857832024,-0.29375519480519485,21.7671711,0
-2.0659331916550436,0.2723495580143033,2.7325008900000003,1
-1.7969730362809424,0.6409030510715943,2.93189114,1
-1.7270959559023327,0.2898110746935969,1.34386574,1
-3.167707538293801,1.3786800462258433,8.81135739,1
-0.279846186684006,-0.02003608500022274,1.36379478,1
-4.017383521085972,-0.289109696969697,31.871548799999996,0
-3.402197881995739,-0.08417747252747254,11.86742403,0
-2.9224818118143983,0.9450270098506515,6.96530846,1
-0.06656724427211311,-0.005519433198380605,0.031155480000000003,0
-2.610469872763346,0.7736465442495281,5.270258699999999,1
-1.6702500518308578,-0.23336253124532652,15.786837060000002,1
-3.713172146682981,-0.1514179190751445,19.345237440000002,0
-1.9498177738863303,0.7429956018895586,3.151945,1
-2.1447270083784655,-0.10310974025974018,31.74337432,0
-1.5127650251738396,2.2004816889860623,31.259644740000002,1
-4.092346559559427,-0.19475738636363635,32.59554764,0
-0.7618543785697361,0.11104190481272229,0.35397444,1
-0.1547842138008664,-0.09804024274351064,2.24146522,1
-0.32767108066814415,-0.006831799163179929,3.27570348,0
-0.05013606949379729,-0.030375562621851152,0.05544912999999999,1
-2.248096907709976,-0.015877586206896607,6.77468352,0
-3.763603000309873,-0.1458900621118013,18.652605119999997,0
-1.2099908766514988,-0.009749586776859479,1.6835775600000003,0
-2.8387285247443264,-0.05439518716577537,19.50413985,0
-1.5292413704398238,-0.019941552511415512,13.48595611,0
-0.623434568148645,-0.011124347826087011,7.71313875,0
-0.9439188989916292,0.14486697094294776,0.40692078000000004,1
-1.3163952337402234,0.17678726676921025,0.79424625,1
-2.9622974974677536,-0.053684153005464426,21.785950890000002,0
-2.50715225873532,0.7882131444857069,4.56467645,1
-3.547379891840237,-0.19564573170731714,14.816519999999999,0
-2.0091694886945044,0.2721342952309511,2.9680755299999997,1
-1.1472774606493907,-0.00820460251046029,1.244854,0
-1.496555755377428,0.29980021535228263,1.1036478799999998,1
-3.958066943929553,-0.15706369047619043,39.49172153999999,0
-3.8212686421596818,-0.2626824675324676,19.63015698,0
-3.0491330502811063,-0.07725428571428568,47.61527658,0
-1.2180717287054377,-0.0632076124681524,5.851900140000001,1
-3.3932292120129786,-0.11304900990099015,13.98194112,0
-2.3065931143915845,-0.02624074074074077,6.19802832,0
-2.509609262428372,1.0568515384518475,4.63477479,1
-2.164563795096671,-0.043811931818181875,30.22588716,0
-1.3907040696085906,-0.05544397905759161,81.16422413000001,0
-2.8577109756566164,0.7881343753939242,6.5644075,1
-1.88321707971689,0.4407358752613041,4.9090275000000005,1
-1.1721511920029801,-0.017654112554112582,9.743936249999999,0
-3.170085660698769,-0.05889137055837559,14.7385014,0
-1.7573580425107227,0.24538932845853864,2.1231817499999996,1
-2.514541454917691,0.18209522787299373,4.86916875,1
-3.661264287080963,-0.3087240000000001,20.23757294,0
-3.6458199646534895,-0.08936686046511635,20.842045380000002,0
-3.547379891840237,-0.14438975903614465,18.60600096,0
-2.6050424510279813,0.8295632545961605,4.346243749999999,1
-2.3517753371848173,0.6335791119063778,4.27844984,1
-1.6739764335716716,0.12374002140515643,1.4484374999999998,1
-2.462753845146867,-0.02579575471698119,10.29393216,0
-1.3023209273437122,-0.09745097315670151,6.226509999999999,1
-0.9454621091744349,-0.10674978925287694,10.1301375,1
-2.9412440882699213,-0.04122647058823531,16.818336480000003,0
-3.4769990950784373,-0.15297365591397852,28.85004147,0
-1.648698626387403,-0.030717171717171685,16.476110159999998,0
-0.9506234109546604,-0.017346039603960334,12.11194375,0
-0.7665784586458283,-0.08486122290790928,5.33514118,1
-2.529485693185968,-0.06748203592814367,31.22380599,0
-3.506557897319982,-0.10632240437158466,14.870127,0
-0.952177010438564,-0.07474271029118948,11.7795975,1
-2.7257051363409306,1.3228171386461736,6.2686251,1
-1.9639722918737217,-0.04163791208791212,35.53740074,0
-2.0002607438053945,-0.37959614799025615,6.56035875,1
-1.9973087121413138,-0.015207692307692361,3.6356336899999997,0
-2.3025850929940455,-0.019941552511415512,16.64834,0
-0.6955500651762556,0.08670667255126488,0.39071004000000004,1
-0.6861715668235202,-0.00952166666666668,1.8839459499999998,0
-0.6211986812473612,0.05529123880357877,0.32909625000000003,1
-2.752002088631393,1.6189914985640241,5.727115459999999,1
-0.8388668349093515,0.08118509801747438,0.3619675,1
-2.30759763481759,0.20813865077701438,3.0616946000000005,1
-4.173387769562553,-0.22658562874251495,35.53980122,0
-3.623091713575933,-0.14217763975155284,21.656257860000004,0
-3.835061964292018,-0.22268050314465418,30.748230720000002,0
-1.5735882595404032,0.184220711221353,1.14015,1
-2.569158202235591,1.3618752865657957,4.25513,1
-1.6144504542576446,0.15396742080315048,1.4386108,1
-3.830443018435723,-0.16538644067796615,22.94675397,0
-1.4167535686045991,-0.022612206572769893,10.14559375,0
-3.302257433807252,-0.0657745098039216,13.22162544,0
-3.4265151896464454,-0.0975847560975609,16.52286675,0
0.0,-0.0014433734939758784,0.0,0
-3.022076248893593,1.5513477858774887,6.88800625,1
-2.0955709236097197,-0.8819581201859772,22.157429099999998,1
-3.275446176356595,-0.07831666666666662,11.91456,0
-2.6380578292821752,1.036619517464016,4.9510746999999995,1
-3.513246885470778,-0.18303540372670815,16.32928548,0
-0.8869746775401021,-0.007966666666666612,5.004585,0
-2.810082926667362,1.1561883160229403,5.7859725,1
-2.6408589515618868,2.062731204439125,5.72093375,1
-2.3382122706371966,0.6049226935695897,3.0803572,1
-1.968974088653865,0.1323528006802266,1.8531900000000001,1
-3.6969116258112007,-0.15353157894736835,23.26281664,0
-1.3104450488364527,0.48576872071342636,1.09678899,1
-3.3270179834879037,-0.1942188571428572,13.971680469999999,0
-3.0533613863906273,1.3501788640633117,7.64463,1
-3.738069698304708,-0.29921870967741926,18.06400008,0
-2.545931351625775,0.485212296956409,4.1414800000000005,1
-1.2255369822417765,0.16275087949580402,0.6606000000000001,1
-1.030860186617291,0.25966839503040967,3.3306862500000003,1
-2.0980129272652714,-0.017092139737991226,8.651883750000001,0
-2.425883309338539,-0.19863072289156627,184.74276652000003,0
-0.1658184846949404,0.05667268376642453,0.07057176,1
-2.6338708029279587,-0.0382730569948186,15.333485940000001,0
-1.7620065110787073,0.9385824729451845,3.00332489,1
-2.9681171065210177,0.401458607428398,7.276954999999999,1
-1.8944568674663975,-0.41913033910310604,10.48790336,1
-2.877060743836492,1.867894206838258,6.529628960000001,1
-2.570464538149647,-0.06298258426966298,52.417165049999994,0
-2.9778923554256598,-0.07941966292134826,15.574127500000001,0
-2.6063965473757102,0.5824108643916072,4.034092500000001,1
-0.8615658321849086,0.06543580684270546,0.39609374999999997,1
-1.1504320373979062,-0.007103797468354484,6.42495,0
-4.098352583619639,-0.22703575757575764,31.380920539999998,0
-3.1055471395611978,-0.08728361581920899,32.29146816,0
0.0,-0.02707646611366687,0.0,1
-1.3178883284558303,-0.4236069320129497,22.46225191,1
-3.0640111143072857,-0.45715041068070267,8.844592389999999,1
-1.5019297047188152,0.16603014829513763,1.8678962499999998,1
-0.8523774061305023,-0.009152066115702465,2.37005912,0
-3.835061964292018,-0.33444671052631586,21.24369072,0
-1.1960046346767592,0.1501286139914751,0.68796,1
-3.0323962579255825,-0.04315550239234447,12.01385,0
-1.9207298505250152,-3.0575605002436266,31.5005472,1
-2.935578350734244,1.6024399205063549,11.84484177,1
-0.6299846056023053,-0.0033691666666667195,0.43497442,0
-3.8490482062667577,-0.21310191082802543,23.16108963,0
-3.2114038100294997,-0.07647783783783789,26.57802329,0
-2.2537949288246137,-0.19025687956243212,11.25075,1
-3.600868576791223,-0.14782303370786518,23.84279625,0
-2.769393831343262,-0.041634653465346554,11.606553750000002,0
-3.7172789286356345,-0.26368385093167707,21.12743574,0
-3.9424822129128545,-0.19627808988764045,24.36074296,0
-2.96423360649462,-0.08912256410256404,22.737323280000002,0
-1.4947708374559745,-0.01277051282051286,5.45984331,0
-1.3401744255063375,-0.010998617511520694,11.558469999999998,0
-3.9845936982629815,-0.36695496688741724,24.066463739999996,0
-0.9467499393588635,0.11718276321015444,0.43487040000000005,1
-2.22747762050724,0.19719781640296646,2.59978026,1
-2.2739976361421332,-0.023940888888888845,5.84857875,0
-0.20653228550901287,-0.0037481781376518604,0.08475628,0
-3.338222582500767,-0.07118706467661698,26.6180491,0
-2.2681836662767134,-146.9860681114551,5.4005472,1
-2.2173252490432223,0.40635978953815316,5.3596986300000005,1
-3.803168600516064,-0.33320333333333335,18.065510980000003,0
-3.199073197572021,-0.11030710659898481,12.52781136,0
-0.5962019745034663,-0.04683182878276019,4.24424378,1
-3.863232841258714,-0.2782258064516129,21.0371007,0
-0.39928424903308335,-0.0697872879587396,5.774447639999999,1
-2.0402208285265546,0.25618449885442013,2.406079,1
-0.8370175509796473,-0.017945177664974634,32.0672439,0
-2.5876040480263427,-0.05921487179487176,29.57365584,0
-2.405725851913559,1.8898353557365506,4.445353659999999,1
-0.05826490813197574,-0.0055,0.02754728,0
-0.789878369519717,-0.2654732431917735,29.97442125,1
-2.4592389030394224,-0.11831931818181812,15.077215350000001,0
-1.8332066591422287,0.6351993304571281,5.374638749999999,1
-1.0503937163976353,0.13393222626647053,0.6034050000000001,1
-2.9040650850281673,-0.07736486486486487,13.92902016,0
-3.6888794541139363,-0.28237320261437915,17.534270000000003,0
-1.606442403454302,0.8366479310529414,1.9884475,1
-1.0362010285467127,0.2007579931025944,0.563245,1
-3.241632811990817,-0.07802461538461537,11.094625,0
-3.7422802308410517,-0.19411625000000007,21.86226408,0
-2.488914671185539,0.8936251627023336,6.0890875,1
-3.638186339798418,-0.10664945054945056,19.92805967,0
-1.024990148797496,-0.0069072961373390284,10.212345,0
-2.015903520875848,-0.3935694169615661,7.656229440000001,1
-1.3276481656871573,0.30599418854630445,4.7287212499999995,1
-2.9488486876551407,0.2868636855949249,7.68140508,1
-3.116770601931047,-0.06237553191489357,23.16834625,0
-1.7573580425107227,-0.010469369369369326,5.3439119999999996,0
-2.7709900008760844,-0.036969377990430576,13.397965000000001,0
-2.0858621094827585,-0.03724808743169392,38.34312336,0
-3.0966581921439515,-0.09667368421052638,16.83681468,0
-2.9838037026887174,-0.22329873417721527,59.722552560000004,0
-1.9317114296555002,-0.026149740932642454,15.62323392,0
-3.2089254940150327,-0.07249589743589739,35.982765,0
-3.611918412977808,-0.3062705882352941,18.9477009,0
-1.9870446924138683,-0.045599489795918366,11.82373707,0
-1.0567028855909,0.09262622205924863,0.8487349200000001,1
-1.271538123821702,-0.010548458149779708,4.36139768,0
-2.226550406718048,0.7143846042540877,2.7950631799999996,1
-3.6343912688298667,-0.10985222222222227,19.47582912,0
-1.8476951015583583,-0.011108860759493685,2.6883880799999997,0
-3.523365015636363,-0.08992565445026184,18.927444849999997,0
-2.916921093129701,-0.10851648351648352,38.65918375,0
-2.610469872763346,0.46623226976281695,4.832625,1
-2.206366235253503,0.643028872093475,3.23281125,1
-2.4441486573158326,0.22197156247517674,6.48251044,1
-3.738069698304708,-0.20857988165680474,20.11595992,0
-2.4805163014867073,6.746045426891096,8.39336904,1
-2.8285243545700847,2.8716641403702168,6.39856197,1
-2.2072749131897207,-0.02015670995671001,6.27275,0
-1.3246349807331628,0.09888484612199905,1.01486053,1
-3.0512449834842497,-0.06083776595744681,19.28342009,0
-3.6156289923743437,-0.2764558441558441,15.52757577,0
-3.0407296394847267,-0.08398449999999996,11.08820424,0
-3.0428238810878416,-0.04909607843137258,10.184546249999999,0
-0.9349639971397764,0.10332094417640934,0.56271358,1
-4.219907785197447,-0.2450349397590362,36.02271603,0
-3.912023005428146,-0.1085115789473684,24.816922,0
-1.2358075278459544,0.0894539440360554,0.9698775000000001,1
-3.5972122655881127,-0.14726555555555557,15.530892660000001,0
-3.0057826094074924,-0.3659385737165592,9.5634,1
-3.6888794541139363,-0.18610123456790129,18.6252075,0
-3.4577677331505496,-0.1233917647058823,16.3512594,0
-2.5345171503413346,-18.379098719971942,6.54853056,1
-1.0147308046874075,0.045743650764725294,0.50296875,1
-0.9421214919086767,0.4557342640055913,1.14667466,1
-3.3524072174927233,-0.12653333333333336,11.267518500000001,0
-2.4213686289840126,-0.022922727272727303,7.93132296,0
-2.2837633387534577,0.608052777291675,4.20210125,1
-3.5935692743096115,-0.16679936305732485,16.6637405,0
-2.5083800059736423,1.7638143912559459,3.96587312,1
-3.0138962441816624,-0.2315976878612716,6.995522499999999,0
-1.8957875396521027,0.35366057419190045,2.28930334,1
-0.3099276813991006,0.03850145835841882,0.11611305000000001,1
-2.047942874620465,-0.02550238095238098,9.4965543,0
-3.3813947543659757,-0.30125126582278483,12.802275000000002,0
-3.493312670569961,-0.09705681818181815,20.20928768,0
-3.341043458842408,-0.17313882352941184,37.35422868,0
-0.5176824112292039,-0.07364765846258323,4.0893637499999995,1
-2.8949823704538478,0.6314496192404685,9.04638875,1
-2.233992301528434,-14.329826407154135,18.428782679999998,1
-2.928073625080176,1.0762358672915509,7.376981249999999,1
-3.506557897319982,-0.11365913978494627,14.442998999999999,0
-2.5523293261054345,0.3798633119380775,3.76094968,1
-2.945039159238473,1.303750724255026,6.59450408,1
-2.280823601212533,-0.05547712765957445,30.02381522,0
-3.001750345879554,-0.1120383116883116,24.7145675,0
-2.361274089342725,0.8190422301199278,3.99438769,1
-2.843869924244745,1.352136627006695,6.13015944,1
-3.3298073855754824,-0.09877257142857145,14.83104858,0
-0.2786562612444685,0.04078048589264897,0.10723856,1
-2.877060743836492,0.6756212001057363,5.67433625,1
-1.6890223917769427,-0.13158458364802558,14.18880176,1
-3.653512310276645,-0.17477000000000006,44.52425229,0
-1.6917331551609305,12.696282474522752,20.69409636,1
-2.8949823704538478,-0.04658571428571427,17.53954524,0
-2.2681836662767134,-0.25236225761669495,11.28796875,1
-2.6255489795904663,-0.023437272727272786,7.526284080000001,0
-1.213349966138533,-1.851072502165384,26.667518240000003,1
-3.101092789211817,-1.3260471108225016,8.506876499999999,1
-3.3639015969184585,-0.1801913978494624,13.818378459999998,0
-0.025010163004167762,-0.017295549444953602,0.01219125,1
-3.1748589394514264,-0.09634692737430174,16.74368806,0
-2.10537492370634,-1.8273111979166676,15.56249562,1
-0.2890162954649176,-0.00685601659751036,0.3619917,0
-0.454445290329883,0.04579337192597891,0.23011500000000001,1
-3.0078048547882603,-0.13360379746835438,36.49939748,0
-2.613194670089531,-0.05894886363636364,25.072873389999998,0
-1.3787230956235725,0.26280851817454437,0.9152282700000001,1
-4.098352583619639,-0.1819097701149425,26.56318388,0
-2.119430549896199,0.49134238132663177,7.619348169999999,1
-3.3696987146027846,1.417434618024232,10.75788448,1
-3.6458199646534895,-0.3048711409395974,17.851854510000003,0
-2.2936253516225737,-0.19852941176470587,62.029960030000005,0
-0.8559014318613711,-0.014204545454545454,32.05339375,0
-2.8629511623201727,1.536644966964633,6.240790179999999,1
-2.2837633387534577,0.434754110582673,6.139475,1
-3.1844743981508685,-0.05798088235294121,13.894187760000001,0
-3.0261914810386994,11.030251180617345,13.697006250000001,1
-2.3990959933748894,0.8579850510580062,16.25508864,1
-4.098352583619639,-0.15335161290322585,28.788895280000002,0
-2.2136588837996443,0.571050685647984,4.34877375,1
-3.571985702642437,-0.11017277486910998,16.25655531,0
-0.797175250983993,0.1438663619812061,0.349215,1
-2.497384171299113,1.345546913178042,5.20684941,1
-3.0078048547882603,3.3253486090326163,7.44869502,1
-2.191043718261138,14.992823309889477,11.01881794,1
-1.287354413264987,0.43053814292288883,1.0924908,1
-0.7920839284199688,0.09083173639230918,0.38872407,1
-0.8682151086425919,-0.07704704562742544,4.0186275,1
-0.6667000105450971,-0.11185645207167952,8.13312878,1
-1.2953573661277886,-0.007603703703703717,3.75106,0
-0.05045154349609822,-0.019013427906693102,0.22182164000000001,1
-3.1796551117149194,-0.13334193548387102,21.59438528,0
-2.611831343361667,-0.030939719626168285,8.84714422,0
-2.9150743705365367,2.430813687580558,6.98140986,1
-2.420243136462278,-0.03853155339805825,9.342278750000002,0
-1.598497972395766,0.19597793979355901,1.16685576,1
0.0,-0.006653252032520287,0.0,0
-0.23889190828234896,-0.005114056224899636,0.09513,0
-3.8537540973041704,-0.23651741935483872,25.233034999999997,0
-1.2402910670000475,0.09684093666952907,0.74977881,1
-1.0700248318161971,0.13461907838446643,0.5559344,1
-3.6306105459899607,-0.16737848837209296,17.4425226,0
-2.6971102610638757,0.7054757347063008,4.849146920000001,1
-2.481711758891481,0.8915825985648845,5.1932988799999995,1
-0.9741847102930576,1.4805661304187638,29.61800825,1
-3.3991993789994823,-13.613933333333334,11.7371775,0
-0.7830718880879323,-0.7524318205935405,6.8150125,1
-2.529485693185968,49.36827835517396,4.96232125,1
-1.864975531559314,0.1845312592961183,2.424185,1
-3.55434856115633,-0.08732399999999998,18.523982619999998,0
-1.6383519225987426,0.37786878951027464,1.136655,1
-2.7105533313203285,1.7095124370797665,11.05008555,1
-2.132842318406951,-0.016946969696969728,5.567035199999999,0
-3.9170355472516905,-0.2444303225806451,23.01551415,0
-3.684887432844399,-0.1305395480225989,20.55731415,0
-0.059007180580032424,-0.05432945928123973,5.29090375,1
-3.863232841258714,-0.17680127388535033,27.913200000000003,0
-1.374365790254617,0.08691225395637327,1.0773499,1
-2.0241960674538575,0.6618038573049289,2.1642339299999995,1
-2.4662811856648355,2.732916926920675,5.10072408,1
-0.8209805520698302,0.08556359940363142,0.322652,1
-3.233989462678249,-0.2125565789473685,17.075140479999998,0
-2.526979426209908,-0.025399118942731305,6.69262375,0
-2.0675129708145623,0.68901136953887,2.7661375500000003,1
-2.6838455124053926,2.2648590326969087,4.92585064,1
-1.9618362996055725,-0.0854494047619048,132.91973906,0
-3.022076248893593,0.5457152295705678,8.19560125,1
-3.1748589394514264,-0.08007802197802193,9.9395175,0
-3.1844743981508685,2.1312210863234484,11.829015,1
-2.6009911288088023,-0.03209903381642509,10.368218279999999,0
-2.1937306880819634,0.498547650347236,3.86161295,1
-0.2307977702510693,-0.0076563999999999625,0.09264813000000001,0
-0.9665319483109017,0.10345332754528204,0.48660768,1
-2.08104282304681,0.26931239012440844,3.042,1
-3.6769508832486624,-0.0980611398963731,26.667151280000002,0
-3.5613661338149765,-0.12818793103448273,15.968845720000003,0
-1.404865746705326,4.2211154484677165,2.9897818199999997,1
-3.8776215787108135,-0.26628888888888885,29.26773207,0
-0.3578184546408113,-0.0354354234722335,3.11437664,1
-2.9299445330159877,2.021608061841907,6.19017072,1
-0.42709740823527825,0.05292365802280818,0.18215008,1
-3.830443018435723,-0.2936071895424836,21.97514081,0
-3.228926160721702,-0.061113500000000015,11.257785000000002,0
-3.0900429530252325,-0.057157843137254916,12.525012499999999,0
-2.239610293832657,0.20510949794323352,2.6700402,1
0.0,-0.020037115249248137,0.0,1
-3.780994743021742,-0.13958023255813956,27.128865,0
-1.4841277214686537,0.6346154255806375,2.2670000000000003,1
-2.966173471312447,-0.11268051282051283,9.43201385,0
-3.5578511917075324,-0.0882275862068965,29.04435,0
-2.2358614609511376,0.495252992413225,2.56381477,1
-2.7952434128045875,1.4032018448302623,6.623240000000001,1
-3.78539035449478,-0.24180967741935488,21.77657989,0
-2.9818293683849997,0.8129057163115855,7.20256875,1
-1.058430499035278,0.04575603445741328,0.6000324,1
-3.0261914810386994,-0.08768079096045193,18.55529005,0
-3.2188758248682006,-0.06251874999999994,11.100999999999999,0
-3.074775480894444,-0.7268744885257853,9.786509039999999,1
-1.9498177738863303,-0.028391707317073186,33.72214016,0
-1.4283671375417983,0.11832019553800671,1.00273701,1
-2.34236596300589,-0.034992670157068126,13.03916513,0
-1.9768849533547437,-4.250452352231606,5.3905308000000005,1
-3.789805372703897,-0.2197642857142858,19.34964766,0
-1.8269722249837996,0.41546260351495634,4.58230328,1
-2.360214205830682,0.9265183768330557,3.186,1
-2.0091694886945044,-0.0189424657534247,13.31669322,0
-3.4609473860679296,-0.31004901960784315,12.897813759999998,0
-0.9565920286476808,-0.01170173160173163,8.82380614,0
-0.640934309113011,0.06242002161029917,0.26561256,1
-2.153303390278291,-0.019748148148148178,7.4434612499999995,0
-3.473768074496991,-0.24456209150326802,15.204855199999999,0
-0.6064191770501212,-0.09801073361128379,8.48623125,1
-0.20653228550901287,-0.006541767068273041,0.08475628,0
-3.451438598098902,-0.12302554347826082,15.318891859999999,0
-3.759301918410482,-0.14827151515151513,22.97506053,0
-2.004705195565819,0.39182940626690943,7.37987625,1
-0.7850431952644823,-0.008129279279279264,6.3720818800000005,0
-2.375155785828881,-0.05661764705882353,23.9610594,0
-1.0764594840269763,-0.08527024775686046,4.78967136,1
-3.907035463917107,-0.3067363636363637,25.429096920000003,0
-2.785471348070795,0.7706700201795689,6.32528039,1
-0.4692039490751713,-0.0017655999999999495,0.2162979,0
-3.7422802308410517,-0.20093928571428574,17.41347546,0
-0.5264470046689474,0.03281178881383979,0.19936125000000002,1
-1.8714522381373035,-2.517672840378905,22.45080888,1
-1.6607312068216509,-0.17011007151880572,10.755577,1
-0.9942522733438669,0.19050719258887588,0.511821,1
-1.6029589463363911,1.4593342826083626,14.03228079,1
-0.3173168775814717,-0.024754475901546804,1.08909198,1
-2.138767007764651,0.9712642951118308,2.77516774,1
-1.163791014693104,0.09641032952258179,1.0227825000000001,1
-2.563949857128453,8.669986987930184,4.4348766,1
-2.276917346245468,-0.03303494623655911,29.37138408,0
-1.4709811692870844,-0.826913157966175,28.91923,1
-0.8632240109374628,0.2692765332838196,0.33744,1
-2.486507931154974,-0.027167567567567625,6.632770559999999,0
-2.104554242494911,0.4517561013148754,2.8143662499999995,1
-3.513246885470778,-0.17762229299363053,19.75826718,0
-3.4577677331505496,-0.06733465346534649,17.70641145,0
-3.653512310276645,-0.15138443113772462,17.87952369,0
-3.81217767045843,-0.32874144736842115,30.696073460000004,0
-3.0261914810386994,-0.19037108433734934,38.623983800000005,0
-3.0640111143072857,0.7358744774727751,7.946392609999999,1
-1.0398717936455097,-0.0037084388185653475,2.7852972,0
-2.5257286443082556,0.6482935267550229,4.906000000000001,1
-0.2537316330822334,-0.04962075619495235,5.253463720000001,1
-0.36010940638736716,0.05548794197792398,0.14531008,1
-2.0955709236097197,-0.9691256632022672,3.9867375000000003,1
-2.0039630805039303,1.6499604772838483,2.32136384,1
-1.085893516260335,0.07853417803164099,0.57814,1
-2.614559858014871,0.905040206839695,5.046225,1
-1.1156567232773682,0.23397055019320623,0.6704086599999999,1
-3.835061964292018,-0.12205934065934064,22.49316,0
-2.6867780658266707,2.9169229243130643,14.028599999999999,1
-2.5497652221364966,0.3406997335586171,4.86855875,1
-2.197324582336553,0.5141730486259161,2.7710228700000004,1
-2.0417604747121474,1.4819469263013747,2.3282875,1
-1.741827100479846,0.22939277271939434,1.7717100000000001,1
-0.6401752957938396,0.03183510349816948,0.30313999999999997,1
-0.32462272026406364,0.07218460834837426,0.16862924,1
-0.8200718741336122,0.15618513930038355,2.25889968,1
-3.6928874755114753,-0.1653410714285714,32.09537292,0
-1.0903465442510771,0.057592587459235824,0.5461625,1
-2.120263536200091,2.2281293114260636,11.591496,1
-1.3463047129037322,0.1746058169761456,1.00286284,1
-2.843869924244745,-6.46335994750082,17.39695194,1
-3.55434856115633,-0.14080760233918133,21.52328464,0
-2.753570716404019,-0.038833658536585415,20.771506210000002,0
-1.7963700817857382,0.15758376755439998,1.5636075,1
-3.101092789211817,3.023320283053279,9.141938999999999,1
-3.074775480894444,-0.052949282296650656,12.14136,0
-2.7333680090865,4.896910028766988,5.4302105,1
-2.8699810682484306,1.7627041096008669,6.14249811,1
-0.5535591663528919,-0.17343860843085107,13.86704792,1
-0.9218059125622653,-0.007011111111111138,2.99674674,0
-2.565249402470539,-0.05640166666666665,24.33917298,0
-3.767922661454389,-0.14887640449438203,27.629043749999997,0
-2.2367973524560427,0.6502179134712777,3.41270856,1
-2.296603021316498,0.7683679935235989,7.51650002,1
-2.145581344184381,1.8741637843034264,2.5627914,1
-3.18689277901515,1.250544796191863,9.356515000000002,1
-2.3238087294456724,0.31444842600813633,3.2710837500000003,1
-2.1252760780236355,0.7847136098479628,3.477525,1
-1.5173146235582946,0.24751075509018328,0.9987360599999999,1
-1.6901058155015551,0.1521385527301771,1.44140625,1
-1.2299746068649369,0.14765992307452067,0.64913984,1
-0.7160064747060279,0.05893599133401231,0.26472879,1
